metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1706034204,1002.230901,,,,,,,,,default,,,,,,,
iterations,1706034204,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034204,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034204,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034204,1001.372193,,,,,,,,,default,,,,,,,
iterations,1706034204,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034204,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034204,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034204,1001.435944,,,,,,,,,default,,,,,,,
iterations,1706034204,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034204,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034204,1.253272,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034204,0.007247,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034204,0.027650,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034204,1.178582,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034204,0.047040,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034204,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034204,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034204,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034204,1.548895,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034204,0.005588,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034204,0.018273,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034204,1.506721,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034204,0.023901,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034204,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034204,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034204,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034204,1.872963,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034204,0.004985,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034204,0.016725,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034204,1.825692,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034204,0.030546,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034204,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034204,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034204,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
